Problem Name,Template,Size,Optimal Value,Time (s),Result Type,Summary Value,Solution/Error,Prompt,Response
in_house_3_7,lemonade_stand.txt,16,9,0.3711547000566497,OPTIMAL,9,[0],"I am running a lemonade stand and I need to figure out which customers to sell to. Each customer is offering a specific amount of money for a specific amount of lemonade.\n\nI only have 3 gallons of lemonade to sell, and I want to maximize my profit. I have the following customers:\n\nCustomer 0 is offering $9 for 3 gallons of lemonade.\nCustomer 1 is offering $2 for 4 gallons of lemonade.\nCustomer 2 is offering $5 for 9 gallons of lemonade.\n\nGenerate a comma-separated list of the numbers of the customers whose offers I should take up.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).",0
in_house_3_7,complement_standard.txt,16,7,0.3505094000138342,OPTIMAL,7,"[1, 2]","I am trying to fill a knapsack with items. Each item has a weight and a value.\n\nFind a set of items such that that the total value is as low as possible,\nbut also so that the total weight of the items is at least 13 kg.\n\nHere are the items I have:\n\nObject 0 has a weight of 3 kg and a value of 9.\nObject 1 has a weight of 4 kg and a value of 2.\nObject 2 has a weight of 9 kg and a value of 5.\n\nGenerate a comma-separated list containing the names of the object you put in the knapsack.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).","1,2"
in_house_3_8,standard.txt,17,15,0.452978599932976,OPTIMAL,15,"[1, 2]","I am trying to fill a knapsack with items. Each item has a weight and a value.\n\nFind a set of items such that that the total value is as high as possible,\nbut the total weight of the items does not exceed the knapsack's capacity,\nwhich is 17 kg.\n\nHere are the items I have:\n\nObject 0 has a weight of 7 kg and a value of 7.\nObject 1 has a weight of 4 kg and a value of 7.\nObject 2 has a weight of 9 kg and a value of 8.\n\nGenerate a comma-separated list containing the numbers of the object you put in the knapsack.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).\n\n","1,2"
in_house_3_8,sightseeing.txt,17,15,0.3856393999885767,OPTIMAL,15,"[1, 2]","I am going to be visiting Paris tomorrow, and I want to make the most of my time there. I have a list of attractions I want to visit, but I can't visit all of them. I have given each attraction a point value and determined how many minutes I would need to spend on it.\n\nI will have 17 minutes to spend on sightseeing, and here are the attractions I want to visit:\n\nAttraction 0 has a score of 7 and would take up 7 minutes.\nAttraction 1 has a score of 7 and would take up 4 minutes.\nAttraction 2 has a score of 8 and would take up 9 minutes.\n\nWhich attractions should I visit such that that the total point value is as high as possible,\nbut the total time required does not exceed my sightseeing budget?\n\nGenerate a comma-separated list containing the numbers of the attractions I should visit.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).","1,2"
in_house_3_8,lemonade_stand.txt,17,15,0.4722959999926388,OPTIMAL,15,"[1, 2]","I am running a lemonade stand and I need to figure out which customers to sell to. Each customer is offering a specific amount of money for a specific amount of lemonade.\n\nI only have 17 gallons of lemonade to sell, and I want to maximize my profit. I have the following customers:\n\nCustomer 0 is offering $7 for 7 gallons of lemonade.\nCustomer 1 is offering $7 for 4 gallons of lemonade.\nCustomer 2 is offering $8 for 9 gallons of lemonade.\n\nGenerate a comma-separated list of the numbers of the customers whose offers I should take up.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).","1,2"
in_house_3_8,complement_standard.txt,17,7,0.3193983999080956,OPTIMAL,7,[1],"I am trying to fill a knapsack with items. Each item has a weight and a value.\n\nFind a set of items such that that the total value is as low as possible,\nbut also so that the total weight of the items is at least 3 kg.\n\nHere are the items I have:\n\nObject 0 has a weight of 7 kg and a value of 7.\nObject 1 has a weight of 4 kg and a value of 7.\nObject 2 has a weight of 9 kg and a value of 8.\n\nGenerate a comma-separated list containing the names of the object you put in the knapsack.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).",1
in_house_3_9,standard.txt,16,8,0.4084523000055924,OPTIMAL,8,[1],"I am trying to fill a knapsack with items. Each item has a weight and a value.\n\nFind a set of items such that that the total value is as high as possible,\nbut the total weight of the items does not exceed the knapsack's capacity,\nwhich is 3 kg.\n\nHere are the items I have:\n\nObject 0 has a weight of 2 kg and a value of 5.\nObject 1 has a weight of 3 kg and a value of 8.\nObject 2 has a weight of 3 kg and a value of 7.\n\nGenerate a comma-separated list containing the numbers of the object you put in the knapsack.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).\n\n",1
in_house_3_9,sightseeing.txt,16,8,0.4262756999814883,OPTIMAL,8,[1],"I am going to be visiting Paris tomorrow, and I want to make the most of my time there. I have a list of attractions I want to visit, but I can't visit all of them. I have given each attraction a point value and determined how many minutes I would need to spend on it.\n\nI will have 3 minutes to spend on sightseeing, and here are the attractions I want to visit:\n\nAttraction 0 has a score of 5 and would take up 2 minutes.\nAttraction 1 has a score of 8 and would take up 3 minutes.\nAttraction 2 has a score of 7 and would take up 3 minutes.\n\nWhich attractions should I visit such that that the total point value is as high as possible,\nbut the total time required does not exceed my sightseeing budget?\n\nGenerate a comma-separated list containing the numbers of the attractions I should visit.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).",1
in_house_3_9,lemonade_stand.txt,16,8,0.4097986000124365,OPTIMAL,8,[1],"I am running a lemonade stand and I need to figure out which customers to sell to. Each customer is offering a specific amount of money for a specific amount of lemonade.\n\nI only have 3 gallons of lemonade to sell, and I want to maximize my profit. I have the following customers:\n\nCustomer 0 is offering $5 for 2 gallons of lemonade.\nCustomer 1 is offering $8 for 3 gallons of lemonade.\nCustomer 2 is offering $7 for 3 gallons of lemonade.\n\nGenerate a comma-separated list of the numbers of the customers whose offers I should take up.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).",1
in_house_3_9,complement_standard.txt,16,12,0.4399151999969035,SUBOPTIMAL,15,"[1, 2]","I am trying to fill a knapsack with items. Each item has a weight and a value.\n\nFind a set of items such that that the total value is as low as possible,\nbut also so that the total weight of the items is at least 5 kg.\n\nHere are the items I have:\n\nObject 0 has a weight of 2 kg and a value of 5.\nObject 1 has a weight of 3 kg and a value of 8.\nObject 2 has a weight of 3 kg and a value of 7.\n\nGenerate a comma-separated list containing the names of the object you put in the knapsack.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).","1,2"
in_house_4_0,standard.txt,27,31,0.4740882000187412,OPTIMAL,31,"[0, 3]","I am trying to fill a knapsack with items. Each item has a weight and a value.\n\nFind a set of items such that that the total value is as high as possible,\nbut the total weight of the items does not exceed the knapsack's capacity,\nwhich is 24 kg.\n\nHere are the items I have:\n\nObject 0 has a weight of 8 kg and a value of 15.\nObject 1 has a weight of 12 kg and a value of 9.\nObject 2 has a weight of 15 kg and a value of 3.\nObject 3 has a weight of 13 kg and a value of 16.\n\nGenerate a comma-separated list containing the numbers of the object you put in the knapsack.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).\n\n","0,3"
in_house_4_0,sightseeing.txt,27,31,0.4610223999479785,OPTIMAL,31,"[0, 3]","I am going to be visiting Paris tomorrow, and I want to make the most of my time there. I have a list of attractions I want to visit, but I can't visit all of them. I have given each attraction a point value and determined how many minutes I would need to spend on it.\n\nI will have 24 minutes to spend on sightseeing, and here are the attractions I want to visit:\n\nAttraction 0 has a score of 15 and would take up 8 minutes.\nAttraction 1 has a score of 9 and would take up 12 minutes.\nAttraction 2 has a score of 3 and would take up 15 minutes.\nAttraction 3 has a score of 16 and would take up 13 minutes.\n\nWhich attractions should I visit such that that the total point value is as high as possible,\nbut the total time required does not exceed my sightseeing budget?\n\nGenerate a comma-separated list containing the numbers of the attractions I should visit.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).","0,3"
in_house_4_0,lemonade_stand.txt,27,31,0.4555724998936057,OPTIMAL,31,"[0, 3]","I am running a lemonade stand and I need to figure out which customers to sell to. Each customer is offering a specific amount of money for a specific amount of lemonade.\n\nI only have 24 gallons of lemonade to sell, and I want to maximize my profit. I have the following customers:\n\nCustomer 0 is offering $15 for 8 gallons of lemonade.\nCustomer 1 is offering $9 for 12 gallons of lemonade.\nCustomer 2 is offering $3 for 15 gallons of lemonade.\nCustomer 3 is offering $16 for 13 gallons of lemonade.\n\nGenerate a comma-separated list of the numbers of the customers whose offers I should take up.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).","0,3"
in_house_4_0,complement_standard.txt,27,12,0.3271599999861792,OPTIMAL,12,"[1, 2]","I am trying to fill a knapsack with items. Each item has a weight and a value.\n\nFind a set of items such that that the total value is as low as possible,\nbut also so that the total weight of the items is at least 24 kg.\n\nHere are the items I have:\n\nObject 0 has a weight of 8 kg and a value of 15.\nObject 1 has a weight of 12 kg and a value of 9.\nObject 2 has a weight of 15 kg and a value of 3.\nObject 3 has a weight of 13 kg and a value of 16.\n\nGenerate a comma-separated list containing the names of the object you put in the knapsack.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).","1,2"
in_house_4_1,standard.txt,27,37,0.3917333999415859,OPTIMAL,37,"[1, 2, 3]","I am trying to fill a knapsack with items. Each item has a weight and a value.\n\nFind a set of items such that that the total value is as high as possible,\nbut the total weight of the items does not exceed the knapsack's capacity,\nwhich is 33 kg.\n\nHere are the items I have:\n\nObject 0 has a weight of 14 kg and a value of 3.\nObject 1 has a weight of 16 kg and a value of 13.\nObject 2 has a weight of 5 kg and a value of 11.\nObject 3 has a weight of 6 kg and a value of 13.\n\nGenerate a comma-separated list containing the numbers of the object you put in the knapsack.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).\n\n","1,2,3"
in_house_4_1,sightseeing.txt,27,37,0.5956230000592768,OPTIMAL,37,"[1, 2, 3]","I am going to be visiting Paris tomorrow, and I want to make the most of my time there. I have a list of attractions I want to visit, but I can't visit all of them. I have given each attraction a point value and determined how many minutes I would need to spend on it.\n\nI will have 33 minutes to spend on sightseeing, and here are the attractions I want to visit:\n\nAttraction 0 has a score of 3 and would take up 14 minutes.\nAttraction 1 has a score of 13 and would take up 16 minutes.\nAttraction 2 has a score of 11 and would take up 5 minutes.\nAttraction 3 has a score of 13 and would take up 6 minutes.\n\nWhich attractions should I visit such that that the total point value is as high as possible,\nbut the total time required does not exceed my sightseeing budget?\n\nGenerate a comma-separated list containing the numbers of the attractions I should visit.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).","1,2,3"
in_house_4_1,lemonade_stand.txt,27,37,0.4519702999386936,OPTIMAL,37,"[1, 2, 3]","I am running a lemonade stand and I need to figure out which customers to sell to. Each customer is offering a specific amount of money for a specific amount of lemonade.\n\nI only have 33 gallons of lemonade to sell, and I want to maximize my profit. I have the following customers:\n\nCustomer 0 is offering $3 for 14 gallons of lemonade.\nCustomer 1 is offering $13 for 16 gallons of lemonade.\nCustomer 2 is offering $11 for 5 gallons of lemonade.\nCustomer 3 is offering $13 for 6 gallons of lemonade.\n\nGenerate a comma-separated list of the numbers of the customers whose offers I should take up.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).","1,2,3"
in_house_4_1,complement_standard.txt,27,3,0.4148963000625372,SUBOPTIMAL,24,"[2, 3]","I am trying to fill a knapsack with items. Each item has a weight and a value.\n\nFind a set of items such that that the total value is as low as possible,\nbut also so that the total weight of the items is at least 8 kg.\n\nHere are the items I have:\n\nObject 0 has a weight of 14 kg and a value of 3.\nObject 1 has a weight of 16 kg and a value of 13.\nObject 2 has a weight of 5 kg and a value of 11.\nObject 3 has a weight of 6 kg and a value of 13.\n\nGenerate a comma-separated list containing the names of the object you put in the knapsack.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).","2,3"
in_house_4_10,standard.txt,25,12,0.4229181000264361,OPTIMAL,12,[0],"I am trying to fill a knapsack with items. Each item has a weight and a value.\n\nFind a set of items such that that the total value is as high as possible,\nbut the total weight of the items does not exceed the knapsack's capacity,\nwhich is 8 kg.\n\nHere are the items I have:\n\nObject 0 has a weight of 8 kg and a value of 12.\nObject 1 has a weight of 12 kg and a value of 10.\nObject 2 has a weight of 5 kg and a value of 6.\nObject 3 has a weight of 11 kg and a value of 8.\n\nGenerate a comma-separated list containing the numbers of the object you put in the knapsack.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).\n\n",0
in_house_4_10,sightseeing.txt,25,12,0.4175195000134408,OPTIMAL,12,[0],"I am going to be visiting Paris tomorrow, and I want to make the most of my time there. I have a list of attractions I want to visit, but I can't visit all of them. I have given each attraction a point value and determined how many minutes I would need to spend on it.\n\nI will have 8 minutes to spend on sightseeing, and here are the attractions I want to visit:\n\nAttraction 0 has a score of 12 and would take up 8 minutes.\nAttraction 1 has a score of 10 and would take up 12 minutes.\nAttraction 2 has a score of 6 and would take up 5 minutes.\nAttraction 3 has a score of 8 and would take up 11 minutes.\n\nWhich attractions should I visit such that that the total point value is as high as possible,\nbut the total time required does not exceed my sightseeing budget?\n\nGenerate a comma-separated list containing the numbers of the attractions I should visit.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).",0
in_house_4_10,lemonade_stand.txt,25,12,0.7220294000580907,OPTIMAL,12,[0],"I am running a lemonade stand and I need to figure out which customers to sell to. Each customer is offering a specific amount of money for a specific amount of lemonade.\n\nI only have 8 gallons of lemonade to sell, and I want to maximize my profit. I have the following customers:\n\nCustomer 0 is offering $12 for 8 gallons of lemonade.\nCustomer 1 is offering $10 for 12 gallons of lemonade.\nCustomer 2 is offering $6 for 5 gallons of lemonade.\nCustomer 3 is offering $8 for 11 gallons of lemonade.\n\nGenerate a comma-separated list of the numbers of the customers whose offers I should take up.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).",0
in_house_4_10,complement_standard.txt,25,24,0.3917008000425994,OPTIMAL,24,"[1, 2, 3]","I am trying to fill a knapsack with items. Each item has a weight and a value.\n\nFind a set of items such that that the total value is as low as possible,\nbut also so that the total weight of the items is at least 28 kg.\n\nHere are the items I have:\n\nObject 0 has a weight of 8 kg and a value of 12.\nObject 1 has a weight of 12 kg and a value of 10.\nObject 2 has a weight of 5 kg and a value of 6.\nObject 3 has a weight of 11 kg and a value of 8.\n\nGenerate a comma-separated list containing the names of the object you put in the knapsack.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).","1,2,3"
in_house_4_11,standard.txt,23,16,0.4136491001117974,OPTIMAL,16,[0],"I am trying to fill a knapsack with items. Each item has a weight and a value.\n\nFind a set of items such that that the total value is as high as possible,\nbut the total weight of the items does not exceed the knapsack's capacity,\nwhich is 7 kg.\n\nHere are the items I have:\n\nObject 0 has a weight of 6 kg and a value of 16.\nObject 1 has a weight of 9 kg and a value of 4.\nObject 2 has a weight of 15 kg and a value of 9.\nObject 3 has a weight of 9 kg and a value of 4.\n\nGenerate a comma-separated list containing the numbers of the object you put in the knapsack.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).\n\n",0
in_house_4_11,sightseeing.txt,23,16,0.4361267000203952,OPTIMAL,16,[0],"I am going to be visiting Paris tomorrow, and I want to make the most of my time there. I have a list of attractions I want to visit, but I can't visit all of them. I have given each attraction a point value and determined how many minutes I would need to spend on it.\n\nI will have 7 minutes to spend on sightseeing, and here are the attractions I want to visit:\n\nAttraction 0 has a score of 16 and would take up 6 minutes.\nAttraction 1 has a score of 4 and would take up 9 minutes.\nAttraction 2 has a score of 9 and would take up 15 minutes.\nAttraction 3 has a score of 4 and would take up 9 minutes.\n\nWhich attractions should I visit such that that the total point value is as high as possible,\nbut the total time required does not exceed my sightseeing budget?\n\nGenerate a comma-separated list containing the numbers of the attractions I should visit.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).",0
in_house_4_11,lemonade_stand.txt,23,16,0.3499569999985397,OPTIMAL,16,[0],"I am running a lemonade stand and I need to figure out which customers to sell to. Each customer is offering a specific amount of money for a specific amount of lemonade.\n\nI only have 7 gallons of lemonade to sell, and I want to maximize my profit. I have the following customers:\n\nCustomer 0 is offering $16 for 6 gallons of lemonade.\nCustomer 1 is offering $4 for 9 gallons of lemonade.\nCustomer 2 is offering $9 for 15 gallons of lemonade.\nCustomer 3 is offering $4 for 9 gallons of lemonade.\n\nGenerate a comma-separated list of the numbers of the customers whose offers I should take up.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).",0
in_house_4_11,complement_standard.txt,23,17,0.5905415999004617,SUBOPTIMAL,33,"[0, 1, 2, 3]","I am trying to fill a knapsack with items. Each item has a weight and a value.\n\nFind a set of items such that that the total value is as low as possible,\nbut also so that the total weight of the items is at least 32 kg.\n\nHere are the items I have:\n\nObject 0 has a weight of 6 kg and a value of 16.\nObject 1 has a weight of 9 kg and a value of 4.\nObject 2 has a weight of 15 kg and a value of 9.\nObject 3 has a weight of 9 kg and a value of 4.\n\nGenerate a comma-separated list containing the names of the object you put in the knapsack.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).","0,1,2,3"
in_house_4_2,standard.txt,25,18,0.391339199966751,SUBOPTIMAL,17,"[0, 1]","I am trying to fill a knapsack with items. Each item has a weight and a value.\n\nFind a set of items such that that the total value is as high as possible,\nbut the total weight of the items does not exceed the knapsack's capacity,\nwhich is 14 kg.\n\nHere are the items I have:\n\nObject 0 has a weight of 3 kg and a value of 6.\nObject 1 has a weight of 5 kg and a value of 11.\nObject 2 has a weight of 5 kg and a value of 1.\nObject 3 has a weight of 16 kg and a value of 13.\n\nGenerate a comma-separated list containing the numbers of the object you put in the knapsack.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).\n\n","0,1"
in_house_4_2,sightseeing.txt,25,18,0.3691990999504924,SUBOPTIMAL,17,"[0, 1]","I am going to be visiting Paris tomorrow, and I want to make the most of my time there. I have a list of attractions I want to visit, but I can't visit all of them. I have given each attraction a point value and determined how many minutes I would need to spend on it.\n\nI will have 14 minutes to spend on sightseeing, and here are the attractions I want to visit:\n\nAttraction 0 has a score of 6 and would take up 3 minutes.\nAttraction 1 has a score of 11 and would take up 5 minutes.\nAttraction 2 has a score of 1 and would take up 5 minutes.\nAttraction 3 has a score of 13 and would take up 16 minutes.\n\nWhich attractions should I visit such that that the total point value is as high as possible,\nbut the total time required does not exceed my sightseeing budget?\n\nGenerate a comma-separated list containing the numbers of the attractions I should visit.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).","0,1"
in_house_4_2,lemonade_stand.txt,25,18,0.34672499995213,SUBOPTIMAL,17,"[0, 1]","I am running a lemonade stand and I need to figure out which customers to sell to. Each customer is offering a specific amount of money for a specific amount of lemonade.\n\nI only have 14 gallons of lemonade to sell, and I want to maximize my profit. I have the following customers:\n\nCustomer 0 is offering $6 for 3 gallons of lemonade.\nCustomer 1 is offering $11 for 5 gallons of lemonade.\nCustomer 2 is offering $1 for 5 gallons of lemonade.\nCustomer 3 is offering $13 for 16 gallons of lemonade.\n\nGenerate a comma-separated list of the numbers of the customers whose offers I should take up.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).","0,1"
in_house_4_2,complement_standard.txt,25,13,0.7142437999136746,SUBOPTIMAL,25,"[1, 2, 3]","I am trying to fill a knapsack with items. Each item has a weight and a value.\n\nFind a set of items such that that the total value is as low as possible,\nbut also so that the total weight of the items is at least 15 kg.\n\nHere are the items I have:\n\nObject 0 has a weight of 3 kg and a value of 6.\nObject 1 has a weight of 5 kg and a value of 11.\nObject 2 has a weight of 5 kg and a value of 1.\nObject 3 has a weight of 16 kg and a value of 13.\n\nGenerate a comma-separated list containing the names of the object you put in the knapsack.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).","1,2,3"
in_house_4_3,standard.txt,23,12,0.324585200054571,OPTIMAL,12,[0],"I am trying to fill a knapsack with items. Each item has a weight and a value.\n\nFind a set of items such that that the total value is as high as possible,\nbut the total weight of the items does not exceed the knapsack's capacity,\nwhich is 5 kg.\n\nHere are the items I have:\n\nObject 0 has a weight of 2 kg and a value of 12.\nObject 1 has a weight of 9 kg and a value of 1.\nObject 2 has a weight of 9 kg and a value of 4.\nObject 3 has a weight of 14 kg and a value of 4.\n\nGenerate a comma-separated list containing the numbers of the object you put in the knapsack.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).\n\n",0
in_house_4_3,sightseeing.txt,23,12,0.368189400061965,OPTIMAL,12,[0],"I am going to be visiting Paris tomorrow, and I want to make the most of my time there. I have a list of attractions I want to visit, but I can't visit all of them. I have given each attraction a point value and determined how many minutes I would need to spend on it.\n\nI will have 5 minutes to spend on sightseeing, and here are the attractions I want to visit:\n\nAttraction 0 has a score of 12 and would take up 2 minutes.\nAttraction 1 has a score of 1 and would take up 9 minutes.\nAttraction 2 has a score of 4 and would take up 9 minutes.\nAttraction 3 has a score of 4 and would take up 14 minutes.\n\nWhich attractions should I visit such that that the total point value is as high as possible,\nbut the total time required does not exceed my sightseeing budget?\n\nGenerate a comma-separated list containing the numbers of the attractions I should visit.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).",0
in_house_4_3,lemonade_stand.txt,23,12,0.3018383999587968,OPTIMAL,12,[0],"I am running a lemonade stand and I need to figure out which customers to sell to. Each customer is offering a specific amount of money for a specific amount of lemonade.\n\nI only have 5 gallons of lemonade to sell, and I want to maximize my profit. I have the following customers:\n\nCustomer 0 is offering $12 for 2 gallons of lemonade.\nCustomer 1 is offering $1 for 9 gallons of lemonade.\nCustomer 2 is offering $4 for 9 gallons of lemonade.\nCustomer 3 is offering $4 for 14 gallons of lemonade.\n\nGenerate a comma-separated list of the numbers of the customers whose offers I should take up.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).",0
in_house_4_3,complement_standard.txt,23,9,0.4351327000185847,OPTIMAL,9,"[1, 2, 3]","I am trying to fill a knapsack with items. Each item has a weight and a value.\n\nFind a set of items such that that the total value is as low as possible,\nbut also so that the total weight of the items is at least 29 kg.\n\nHere are the items I have:\n\nObject 0 has a weight of 2 kg and a value of 12.\nObject 1 has a weight of 9 kg and a value of 1.\nObject 2 has a weight of 9 kg and a value of 4.\nObject 3 has a weight of 14 kg and a value of 4.\n\nGenerate a comma-separated list containing the names of the object you put in the knapsack.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).","1,2,3"
in_house_4_4,standard.txt,23,17,0.5502395000075921,OPTIMAL,17,"[2, 3]","I am trying to fill a knapsack with items. Each item has a weight and a value.\n\nFind a set of items such that that the total value is as high as possible,\nbut the total weight of the items does not exceed the knapsack's capacity,\nwhich is 9 kg.\n\nHere are the items I have:\n\nObject 0 has a weight of 6 kg and a value of 3.\nObject 1 has a weight of 13 kg and a value of 5.\nObject 2 has a weight of 5 kg and a value of 5.\nObject 3 has a weight of 3 kg and a value of 12.\n\nGenerate a comma-separated list containing the numbers of the object you put in the knapsack.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).\n\n","2,3"
in_house_4_4,sightseeing.txt,23,17,5.566073599969968,OPTIMAL,17,"[2, 3]","I am going to be visiting Paris tomorrow, and I want to make the most of my time there. I have a list of attractions I want to visit, but I can't visit all of them. I have given each attraction a point value and determined how many minutes I would need to spend on it.\n\nI will have 9 minutes to spend on sightseeing, and here are the attractions I want to visit:\n\nAttraction 0 has a score of 3 and would take up 6 minutes.\nAttraction 1 has a score of 5 and would take up 13 minutes.\nAttraction 2 has a score of 5 and would take up 5 minutes.\nAttraction 3 has a score of 12 and would take up 3 minutes.\n\nWhich attractions should I visit such that that the total point value is as high as possible,\nbut the total time required does not exceed my sightseeing budget?\n\nGenerate a comma-separated list containing the numbers of the attractions I should visit.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).","2,3"
in_house_4_4,lemonade_stand.txt,23,17,0.377757899928838,OPTIMAL,17,"[2, 3]","I am running a lemonade stand and I need to figure out which customers to sell to. Each customer is offering a specific amount of money for a specific amount of lemonade.\n\nI only have 9 gallons of lemonade to sell, and I want to maximize my profit. I have the following customers:\n\nCustomer 0 is offering $3 for 6 gallons of lemonade.\nCustomer 1 is offering $5 for 13 gallons of lemonade.\nCustomer 2 is offering $5 for 5 gallons of lemonade.\nCustomer 3 is offering $12 for 3 gallons of lemonade.\n\nGenerate a comma-separated list of the numbers of the customers whose offers I should take up.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).","2,3"
in_house_4_4,complement_standard.txt,23,8,0.4663525000214576,SUBOPTIMAL,22,"[1, 2, 3]","I am trying to fill a knapsack with items. Each item has a weight and a value.\n\nFind a set of items such that that the total value is as low as possible,\nbut also so that the total weight of the items is at least 18 kg.\n\nHere are the items I have:\n\nObject 0 has a weight of 6 kg and a value of 3.\nObject 1 has a weight of 13 kg and a value of 5.\nObject 2 has a weight of 5 kg and a value of 5.\nObject 3 has a weight of 3 kg and a value of 12.\n\nGenerate a comma-separated list containing the names of the object you put in the knapsack.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).","1,2,3"
in_house_4_5,standard.txt,26,31,0.5398990999674425,OPTIMAL,31,"[0, 2, 3]","I am trying to fill a knapsack with items. Each item has a weight and a value.\n\nFind a set of items such that that the total value is as high as possible,\nbut the total weight of the items does not exceed the knapsack's capacity,\nwhich is 49 kg.\n\nHere are the items I have:\n\nObject 0 has a weight of 12 kg and a value of 15.\nObject 1 has a weight of 14 kg and a value of 4.\nObject 2 has a weight of 9 kg and a value of 7.\nObject 3 has a weight of 16 kg and a value of 9.\n\nGenerate a comma-separated list containing the numbers of the object you put in the knapsack.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).\n\n","0,2,3"
in_house_4_5,sightseeing.txt,26,31,0.3658373999642208,OPTIMAL,31,"[0, 2, 3]","I am going to be visiting Paris tomorrow, and I want to make the most of my time there. I have a list of attractions I want to visit, but I can't visit all of them. I have given each attraction a point value and determined how many minutes I would need to spend on it.\n\nI will have 49 minutes to spend on sightseeing, and here are the attractions I want to visit:\n\nAttraction 0 has a score of 15 and would take up 12 minutes.\nAttraction 1 has a score of 4 and would take up 14 minutes.\nAttraction 2 has a score of 7 and would take up 9 minutes.\nAttraction 3 has a score of 9 and would take up 16 minutes.\n\nWhich attractions should I visit such that that the total point value is as high as possible,\nbut the total time required does not exceed my sightseeing budget?\n\nGenerate a comma-separated list containing the numbers of the attractions I should visit.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).","0,2,3"
in_house_4_5,lemonade_stand.txt,26,31,0.3679742000531405,OPTIMAL,31,"[0, 2, 3]","I am running a lemonade stand and I need to figure out which customers to sell to. Each customer is offering a specific amount of money for a specific amount of lemonade.\n\nI only have 49 gallons of lemonade to sell, and I want to maximize my profit. I have the following customers:\n\nCustomer 0 is offering $15 for 12 gallons of lemonade.\nCustomer 1 is offering $4 for 14 gallons of lemonade.\nCustomer 2 is offering $7 for 9 gallons of lemonade.\nCustomer 3 is offering $9 for 16 gallons of lemonade.\n\nGenerate a comma-separated list of the numbers of the customers whose offers I should take up.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).","0,2,3"
